DATE_FOR,RTD_ST_CD,CustomerSegment,Tenure,Age,MART_STATUS,GENDER,CHANNEL1_6M,CHANNEL2_6M,CHANNEL3_6M,CHANNEL4_6M,CHANNEL5_6M,METHOD1_6M,RECENT_PAYMENT,PAYMENTS_6M,CHANNEL1_3M,CHANNEL2_3M,CHANNEL3_3M,CHANNEL4_3M,CHANNEL5_3M,METHOD1_3M,PAYMENTS_3M,NOT_DI_3M,NOT_DI_6M,EVENT1_30_FLAG,EVENT2_90_SUM,LOGINS,POLICYPURCHASECHANNEL,Call_Flag
5/13/2014,ST_S14,1,3.5208760000000003,24.158795,MS_S1,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
5/13/2014,ST_S7,1,3.5208760000000003,70.850103,MS_S2,F,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5/13/2014,ST_S7,1,10.505133,30.622861,MS_S2,F,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/13/2014,ST_S7,2,3.5208760000000003,34.453114,MS_S1,M,0.0,1.0,0.0,0.0,4.0,1.0,0.0,5.0,0,0,0,0,2,0,2,0,0,0,1,0,0,0
5/13/2014,ST_S24,1,3.5208760000000003,31.290896999999998,MS_S2,F,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2014,ST_S7,2,3.441478,55.728953000000004,MS_S1,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S7,1,3.5208760000000003,37.54141,MS_S1,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,3,0,0
5/13/2014,ST_S37,2,3.5208760000000003,60.065707999999994,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S25,2,8.068446,27.381246,MS_S1,F,0.0,5.0,0.0,2.0,0.0,7.0,1.0,7.0,0,2,0,1,0,3,3,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,3.5181379999999995,27.597535999999998,MS_S1,F,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5/14/2014,ST_S6,1,3.5181379999999995,50.666667,MS_S4,F,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0,0,0,1,0,0,3,0,0,0,0,4,0,0
5/14/2014,ST_S7,1,3.5181379999999995,66.370979,MS_S1,F,0.0,0.0,0.0,1.0,0.0,6.0,0.0,6.0,0,0,0,1,0,3,3,0,0,0,0,0,0,0
5/14/2014,ST_S21,1,3.5181379999999995,38.206708,MS_S4,F,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2014,ST_S42,2,3.5181379999999995,34.110883,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
5/14/2014,ST_S50,1,3.5181379999999995,32.720055,MS_S1,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5/15/2014,ST_S14,1,3.5154,34.937714,MS_S2,M,0.0,0.0,1.0,0.0,0.0,5.0,0.0,6.0,0,0,1,0,0,3,4,0,0,0,0,5,1,0
5/15/2014,ST_S7,1,3.5154,33.697466999999996,MS_S2,M,2.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0,0,0,0,0,3,3,0,1,0,0,1,0,0
5/15/2014,ST_S7,1,3.5154,43.463381,MS_S1,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0,0,0,0,0,1,3,0,0,0,0,3,0,0
5/13/2014,ST_S4,2,3.5154,32.068446,MS_S1,F,0.0,2.0,0.0,0.0,0.0,5.0,0.0,5.0,0,1,0,0,0,3,3,0,0,0,0,1,0,0
5/15/2014,ST_S7,1,3.5154,49.664613,MS_S1,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S7,1,3.5154,38.795346,MS_S1,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,17,1,0
5/15/2014,ST_S32,1,3.5154,57.1718,MS_S2,F,0.0,6.0,0.0,0.0,0.0,6.0,1.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/16/2014,ST_S7,1,3.512663,53.880903,MS_S2,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,7,1,0
5/16/2014,ST_S4,1,3.512663,34.146475,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/16/2014,ST_S7,2,3.512663,43.958932,MS_S4,F,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,1,2,1,0
5/16/2014,ST_S10,2,3.512663,38.811772999999995,MS_S1,M,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5/16/2014,ST_S42,2,3.512663,31.523614000000002,MS_S1,M,0.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,0,1,0,0,0,4,4,0,0,0,2,2,0,0
5/17/2014,ST_S39,1,3.509925,66.29979499999999,MS_S0,F,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5/17/2014,ST_S4,1,16.032854,42.655715,MS_S3,F,0.0,2.0,0.0,1.0,0.0,3.0,0.0,3.0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
5/17/2014,ST_S41,1,25.987679999999997,45.188227000000005,MS_S3,M,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,3,0,0
5/17/2014,ST_S11,1,7.058178999999999,39.720739,MS_S3,F,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5/17/2014,ST_S9,1,5.270363,43.616701,MS_S4,M,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5/17/2014,ST_S41,1,14.332648999999998,42.403833,MS_S3,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/17/2014,ST_S41,NONE,3.509925,30.819986,MS_S1,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/17/2014,ST_S9,1,3.509925,25.954825,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5/17/2014,ST_S14,1,3.509925,65.051335,MS_S0,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/17/2014,ST_S33,2,3.509925,53.790554,MS_S1,M,0.0,1.0,0.0,1.0,5.0,2.0,1.0,7.0,0,1,0,1,1,2,3,0,0,0,0,0,0,0
5/17/2014,ST_S0,1,3.509925,64.043806,MS_S2,F,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
5/17/2014,ST_S22,1,3.509925,55.616701,MS_S2,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0,0,0,0,0,1,2,0,0,0,2,1,0,0
5/17/2014,ST_S11,1,5.801506,28.785763,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,5,0,0,0,0,2,1,0
5/17/2014,ST_S3,1,3.509925,66.176591,MS_S3,M,4.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,1,0,2,0,0,0,3,1,1,0,0,0,0,0
5/17/2014,ST_S9,1,3.509925,29.615332000000002,MS_S1,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,1,0
5/17/2014,ST_S14,1,3.509925,36.70089,MS_S2,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S25,1,3.509925,42.721424,MS_S2,M,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0,0,0,0,0,4,4,0,0,0,2,2,1,0
5/17/2014,ST_S13,1,6.611910000000001,50.921287,MS_S3,F,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,0,0,0,0,2,1,3,0,0,0,0,2,0,0
5/17/2014,ST_S0,1,3.509925,63.27173199999999,MS_S2,M,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5/17/2014,ST_S9,1,3.509925,37.420945,MS_S2,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2014,ST_S22,1,3.507187,61.765914,MS_S3,F,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/19/2014,ST_S6,1,3.507187,27.991785999999998,MS_S1,M,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2014,ST_S9,2,3.509925,33.861739,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,1,2,0,0
5/18/2014,ST_S22,1,3.507187,28.906228999999996,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5/18/2014,ST_S9,1,16.481862,43.548255,MS_S3,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,1,0,0,0
5/18/2014,ST_S22,2,3.507187,74.253251,MS_S2,F,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2014,ST_S47,1,3.507187,35.340178,MS_S1,M,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
5/18/2014,ST_S15,2,3.507187,42.283367999999996,MS_S3,M,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S7,1,3.507187,24.843258,MS_S1,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5/19/2014,ST_S14,1,3.5044489999999997,60.588638,MS_S0,M,3.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,0,0,0,0,0,3,3,0,1,0,2,5,1,0
5/19/2014,ST_S9,1,3.5044489999999997,51.074606,MS_S3,F,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,1,0,0
5/19/2014,ST_S11,NONE,4.580424,44.991102000000005,MS_S2,M,0.0,5.0,0.0,0.0,0.0,5.0,0.0,6.0,0,2,0,0,0,3,3,0,0,0,0,3,0,0
5/18/2014,ST_S9,1,3.507187,41.941136,MS_S1,F,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,0,0,0,0,0,3,3,0,0,0,2,3,0,0
5/20/2014,ST_S7,1,3.5017110000000002,44.323066,MS_S3,F,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,0,0,0,0,0,3,3,0,0,0,2,3,0,0
5/19/2014,ST_S21,1,3.5044489999999997,55.216975,MS_S2,M,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2014,ST_S9,2,3.507187,44.772073999999996,MS_S1,M,3.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0,0,0,0,0,2,3,0,1,0,2,4,0,0
5/18/2014,ST_S9,1,3.507187,62.28063,MS_S3,F,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/19/2014,ST_S42,2,3.5044489999999997,62.05065,MS_S2,M,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
5/19/2014,ST_S26,1,3.5044489999999997,29.234771000000002,MS_S1,M,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/19/2014,ST_S7,1,17.971253,46.633812,MS_S3,F,0.0,0.0,0.0,1.0,0.0,6.0,0.0,6.0,0,0,0,0,0,2,2,0,0,0,0,1,0,0
5/19/2014,ST_S9,1,3.5044489999999997,38.368241,MS_S1,F,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0,0,0,0,0,3,3,0,0,0,0,4,1,0
5/19/2014,ST_S11,2,3.5044489999999997,37.144422,MS_S1,F,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
5/19/2014,ST_S9,1,3.5044489999999997,30.978782,MS_S2,F,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0,0,0,0,0,4,4,0,0,0,1,3,0,0
5/19/2014,ST_S0,1,3.5044489999999997,35.811088,MS_S2,M,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
5/19/2014,ST_S7,1,3.5044489999999997,30.477755,MS_S1,F,2.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0,0,0,0,0,3,3,0,1,0,0,1,1,0
5/20/2014,ST_S9,1,3.5017110000000002,30.57358,MS_S2,M,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0,1,0,0,0,1,3,0,0,0,0,3,0,0
5/19/2014,ST_S1,1,3.5044489999999997,51.622177,MS_S2,M,0.0,1.0,3.0,0.0,0.0,1.0,0.0,4.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5/20/2014,ST_S14,2,3.5017110000000002,22.261465,MS_S1,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0,0,0,0,0,1,3,0,0,0,0,1,0,0
5/15/2014,ST_S9,2,3.4989730000000003,65.500342,MS_S2,M,0.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,0,0,1,1,0,1,2,0,0,0,0,0,0,0
5/15/2014,ST_S11,1,5.371663,39.017112,MS_S1,F,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3,0,0,0,0,0,3,1,1,0,0,1,0,0
5/18/2014,ST_S7,1,3.4277889999999998,49.065024,MS_S1,M,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0,2,0,0,0,2,2,0,0,0,0,0,0,0
5/17/2014,ST_S34,1,3.488022,28.084872999999998,MS_S1,M,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0,0,0,0,0,4,4,0,0,0,0,1,0,0
5/18/2014,ST_S47,2,3.4852839999999996,36.665298,MS_S2,F,4.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,2,0,0,0,0,4,4,1,1,0,0,4,0,0
5/20/2014,ST_S7,2,3.4852839999999996,32.555784,MS_S3,M,0.0,4.0,0.0,1.0,0.0,6.0,1.0,6.0,0,2,0,0,0,3,3,0,0,0,0,1,0,0
5/15/2014,ST_S24,1,3.4852839999999996,36.602327,MS_S4,M,0.0,1.0,0.0,3.0,0.0,6.0,0.0,6.0,0,0,0,1,0,3,3,0,0,0,0,8,1,0
5/14/2014,ST_S9,1,3.4387410000000003,70.20397,MS_S2,F,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/19/2014,ST_S3,NONE,3.4825459999999997,31.824778000000002,MS_S1,M,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0,0,0,0,0,3,3,0,0,0,2,1,0,0
5/18/2014,ST_S12,3,3.4798080000000002,41.815195,MS_S3,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,2,0,1,0
5/13/2014,ST_S6,2,3.477071,38.540726,MS_S1,M,2.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0,0,0,0,0,2,4,0,1,0,1,8,1,0
5/14/2014,ST_S9,1,3.4387410000000003,44.361396,MS_S2,M,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,0,0,0,0,0,9,9,0,0,0,1,8,0,0
5/15/2014,ST_S0,1,3.4715949999999998,76.695414,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S16,1,7.4579059999999995,39.126626,MS_S3,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/13/2014,ST_S7,2,3.4633809999999996,43.23614,MS_S2,M,0.0,0.0,0.0,2.0,0.0,0.0,1.0,9.0,0,0,0,0,0,0,4,0,0,0,1,3,0,0
5/14/2014,ST_S22,1,3.460643,47.493497999999995,MS_S3,F,0.0,1.0,0.0,5.0,0.0,3.0,1.0,6.0,0,0,0,4,0,3,4,0,1,0,3,0,0,0
5/16/2014,ST_S33,1,3.4661190000000004,66.154689,MS_S0,M,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
5/16/2014,ST_S7,1,3.4633809999999996,48.668036,MS_S4,F,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
5/15/2014,ST_S39,1,3.460643,58.527035999999995,MS_S1,M,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,3,0,0,0,1,9,0,0
5/17/2014,ST_S7,1,3.460643,34.882957,MS_S2,F,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0,0,0,0,0,1,3,0,0,0,0,2,1,0
5/16/2014,ST_S14,1,3.457906,48.035592,MS_S2,F,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0,0,0,0,0,3,3,0,0,0,3,4,1,0
5/18/2014,ST_S7,1,3.4277889999999998,61.503080000000004,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S7,2,3.455168,48.40794,MS_S3,F,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,1,0,0,0
5/19/2014,ST_S25,2,3.455168,21.69473,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/15/2014,ST_S25,1,9.653661999999999,56.783025,MS_S4,M,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2014,ST_S16,1,3.4086239999999997,27.553729999999998,MS_S1,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S25,2,3.436003,50.724162,MS_S0,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,1
5/19/2014,ST_S16,1,3.4442160000000004,30.691307000000002,MS_S1,M,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S9,1,3.436003,77.965777,MS_S2,F,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/14/2014,ST_S50,1,3.45243,31.482546000000003,MS_S1,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/20/2014,ST_S33,1,3.422313,23.219713,MS_S2,F,0.0,1.0,0.0,7.0,0.0,8.0,0.0,8.0,0,0,0,2,0,2,2,0,0,0,1,0,0,0
5/13/2014,ST_S0,1,3.4442160000000004,61.516769,MS_S1,F,0.0,4.0,0.0,1.0,0.0,5.0,0.0,5.0,0,3,0,0,0,3,3,0,0,0,2,0,0,0
5/16/2014,ST_S33,1,3.4442160000000004,36.895277,MS_S1,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,3,1,0
5/13/2014,ST_S33,1,3.441478,69.54414799999999,MS_S2,M,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/13/2014,ST_S9,1,4.443532,29.062286,MS_S1,F,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0,0,0,0,0,2,2,0,0,0,0,1,0,0
5/13/2014,ST_S33,2,3.441478,24.246407,MS_S2,F,0.0,5.0,0.0,1.0,0.0,2.0,1.0,6.0,0,2,0,1,0,2,3,0,0,0,0,0,0,0
5/14/2014,ST_S7,1,3.4387410000000003,38.236824,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/13/2014,ST_S9,1,3.441478,58.146475,MS_S2,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2014,ST_S42,2,3.441478,40.536619,MS_S1,F,0.0,0.0,0.0,2.0,0.0,8.0,0.0,9.0,0,0,0,0,0,5,5,0,0,0,1,8,0,0
5/13/2014,ST_S12,2,3.441478,53.349759999999996,MS_S2,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/13/2014,ST_S9,1,3.441478,46.625599,MS_S1,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/13/2014,ST_S14,1,3.4387410000000003,42.94319,MS_S3,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/15/2014,ST_S0,1,3.4387410000000003,36.495551,MS_S1,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
5/20/2014,ST_S25,1,3.422313,49.251197999999995,MS_S1,M,0.0,0.0,5.0,1.0,0.0,0.0,1.0,6.0,0,0,2,1,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S8,2,10.302533,58.080767,MS_S1,M,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
5/16/2014,ST_S7,1,3.433265,33.081451,MS_S2,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,2,0,2,0,0,0,0,1,0,0
5/15/2014,ST_S9,2,3.436003,30.313484000000003,MS_S3,F,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/17/2014,ST_S35,2,3.433265,30.707734000000002,MS_S1,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,4,0,0
5/16/2014,ST_S7,1,3.433265,57.859001,MS_S1,F,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/15/2014,ST_S12,1,3.348392,55.493497999999995,MS_S3,F,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S50,1,3.433265,37.823409000000005,MS_S2,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/15/2014,ST_S38,1,3.433265,26.554415000000002,MS_S2,M,6.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0,0,0,0,0,3,3,0,1,0,1,1,0,0
5/16/2014,ST_S0,1,3.433265,39.315537,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/16/2014,ST_S18,1,3.433265,39.947981,MS_S1,M,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/18/2014,ST_S7,1,3.4305269999999997,58.168378000000004,MS_S3,M,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5/16/2014,ST_S9,2,3.433265,47.531828000000004,MS_S3,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/16/2014,ST_S14,1,39.389459,29.253936,MS_S1,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/14/2014,ST_S50,3,3.4305269999999997,44.561259,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,0,0,0,0,3,1,0
5/17/2014,ST_S7,1,3.4305269999999997,68.405202,MS_S2,M,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,2,0,0,0
5/17/2014,ST_S7,1,3.4277889999999998,27.104723,MS_S1,F,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,0,0,0,1,0,2,2,0,0,0,0,0,0,0
5/18/2014,ST_S42,2,3.4277889999999998,26.568103999999998,MS_S1,M,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2014,ST_S31,1,3.4250510000000003,27.093771000000004,MS_S1,M,6.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,3,0,0,0,0,4,4,1,1,0,0,2,0,0
5/19/2014,ST_S7,1,3.4250510000000003,56.035592,MS_S4,M,0.0,0.0,0.0,1.0,3.0,1.0,0.0,6.0,0,0,0,1,0,1,3,0,0,0,0,0,0,0
5/19/2014,ST_S7,1,3.4250510000000003,59.95345699999999,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/19/2014,ST_S9,1,3.4250510000000003,48.818616999999996,MS_S4,M,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/20/2014,ST_S26,2,6.149213,38.513346999999996,MS_S4,F,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
5/19/2014,ST_S7,1,3.4250510000000003,61.141684,MS_S4,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/20/2014,ST_S0,1,3.422313,58.425736,MS_S2,M,4.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,1,0,0,0,0,4,4,1,1,0,0,1,1,0
5/20/2014,ST_S16,1,3.422313,43.23614,MS_S2,M,0.0,0.0,5.0,1.0,0.0,0.0,0.0,6.0,0,0,2,1,0,0,3,0,0,0,0,0,0,0
